Order_No,Time from Pickup to Arrival
Order_No_21981,784.0
Order_No_23293,628.0
Order_No_10595,1881.0
Order_No_14569,608.0
Order_No_22459,1383.0
Order_No_18244,778.0
Order_No_22006,866.0
Order_No_16555,648.0
Order_No_15352,1336.0
Order_No_6045,488.0
Order_No_5785,1073.0
Order_No_25261,1363.0
Order_No_16004,1551.0
Order_No_4666,1311.0
Order_No_6848,1278.0
Order_No_16999,1951.0
Order_No_4454,1403.0
Order_No_19867,1144.0
Order_No_8525,688.0
Order_No_14830,834.0
Order_No_5166,1356.0
Order_No_8600,1762.0
Order_No_1424,694.0
Order_No_28124,1889.0
Order_No_202,1680.0
Order_No_21239,615.0
Order_No_28220,2288.0
Order_No_20883,1344.0
Order_No_25796,738.0
Order_No_17399,1300.0
Order_No_6474,2311.0
Order_No_25744,1360.0
Order_No_28183,1400.0
Order_No_14439,1448.0
Order_No_9133,1501.0
Order_No_113,753.0
Order_No_7040,899.0
Order_No_18205,1436.0
Order_No_26927,787.0
Order_No_13238,1468.0
Order_No_22130,2157.0
Order_No_21276,1248.0
Order_No_1805,1013.0
Order_No_22296,1358.0
Order_No_3341,1221.0
Order_No_25656,1189.0
Order_No_14258,774.0
Order_No_16747,3119.0
Order_No_17893,2533.0
Order_No_8127,1673.0
Order_No_22518,1968.0
Order_No_23458,2867.0
Order_No_6376,1603.0
Order_No_13274,1823.0
Order_No_15872,1266.0
Order_No_26843,1358.0
Order_No_11606,1350.0
Order_No_17119,1535.0
Order_No_2920,2651.0
Order_No_26188,1460.0
Order_No_6170,2091.0
Order_No_3297,1384.0
Order_No_14832,1365.0
Order_No_3262,1622.0
Order_No_26825,2313.0
Order_No_16348,1045.0
Order_No_19181,546.0
Order_No_9628,1554.0
Order_No_12321,763.0
Order_No_5373,1538.0
Order_No_11408,1427.0
Order_No_17595,2491.0
Order_No_6673,578.0
Order_No_24820,1616.0
Order_No_27980,761.0
Order_No_22,2155.0
Order_No_12144,1544.0
Order_No_27423,1723.0
Order_No_27750,513.0
Order_No_9598,2260.0
Order_No_24154,1421.0
Order_No_8101,1540.0
Order_No_19215,1120.0
Order_No_13735,1405.0
Order_No_21382,1635.0
Order_No_14598,1398.0
Order_No_18882,1944.0
Order_No_22210,1172.0
Order_No_17315,1172.0
Order_No_15936,803.0
Order_No_20424,1136.0
Order_No_8544,994.0
Order_No_1945,1384.0
Order_No_15723,1337.0
Order_No_14246,977.0
Order_No_17804,965.0
Order_No_6307,1555.0
Order_No_21140,1247.0
Order_No_27783,1457.0
Order_No_16698,1312.0
Order_No_4055,2342.0
Order_No_24360,2247.0
Order_No_23304,1585.0
Order_No_18831,568.0
Order_No_8221,1488.0
Order_No_17708,1086.0
Order_No_8804,1264.0
Order_No_1287,1568.0
Order_No_8582,1084.0
Order_No_22982,1488.0
Order_No_5673,1396.0
Order_No_265,1436.0
Order_No_10919,1182.0
Order_No_25941,1151.0
Order_No_10818,2209.0
Order_No_7955,1198.0
Order_No_21808,1037.0
Order_No_15316,1214.0
Order_No_4569,1239.0
Order_No_26467,1921.0
Order_No_18042,1174.0
Order_No_1690,1018.0
Order_No_23240,1680.0
Order_No_6518,1820.0
Order_No_15554,1092.0
Order_No_10496,1102.0
Order_No_14374,1641.0
Order_No_26952,1560.0
Order_No_4877,1276.0
Order_No_13214,1232.0
Order_No_23220,1167.0
Order_No_8668,1618.0
Order_No_17800,1506.0
Order_No_19852,1794.0
Order_No_27728,1396.0
Order_No_4520,1558.0
Order_No_22070,1642.0
Order_No_8558,1749.0
Order_No_14907,1213.0
Order_No_18319,1363.0
Order_No_16097,1903.0
Order_No_2417,1394.0
Order_No_11575,1290.0
Order_No_15,1158.0
Order_No_4679,920.0
Order_No_26060,1199.0
Order_No_15503,527.0
Order_No_7661,1481.0
Order_No_1830,1733.0
Order_No_21557,1273.0
Order_No_13473,1015.0
Order_No_13008,4084.0
Order_No_18509,1594.0
Order_No_3829,718.0
Order_No_6065,1267.0
Order_No_14799,2742.0
Order_No_1776,903.0
Order_No_12463,1392.0
Order_No_6604,2756.0
Order_No_1799,1908.0
Order_No_10157,2044.0
Order_No_9766,493.0
Order_No_5814,1106.0
Order_No_14030,1792.0
Order_No_13176,471.0
Order_No_4656,958.0
Order_No_5529,1755.0
Order_No_7690,546.0
Order_No_19956,1735.0
Order_No_22252,1012.0
Order_No_10533,1365.0
Order_No_8881,3450.0
Order_No_10182,1361.0
Order_No_13944,1344.0
Order_No_6048,1611.0
Order_No_12388,1046.0
Order_No_25071,1253.0
Order_No_13153,1288.0
Order_No_25366,1531.0
Order_No_7696,1671.0
Order_No_2007,2688.0
Order_No_19309,1520.0
Order_No_19227,1044.0
Order_No_21284,2348.0
Order_No_23202,798.0
Order_No_8939,2120.0
Order_No_19778,826.0
Order_No_23557,1028.0
Order_No_4701,1026.0
Order_No_7447,904.0
Order_No_27215,1234.0
Order_No_26093,2283.0
Order_No_20488,1990.0
Order_No_9560,575.0
Order_No_26678,2731.0
Order_No_20208,2504.0
Order_No_21879,1605.0
Order_No_9237,1967.0
Order_No_13651,618.0
Order_No_5812,1966.0
Order_No_10902,1914.0
Order_No_6327,1629.0
Order_No_1435,1292.0
Order_No_21248,2635.0
Order_No_24214,1371.0
Order_No_22384,1474.0
Order_No_17635,3317.0
Order_No_8977,894.0
Order_No_8944,1308.0
Order_No_21206,1874.0
Order_No_24952,1913.0
Order_No_24037,1327.0
Order_No_5344,1358.0
Order_No_5735,580.0
Order_No_9938,584.0
Order_No_9572,2319.0
Order_No_17057,1543.0
Order_No_2630,2455.0
Order_No_328,2113.0
Order_No_26349,1795.0
Order_No_119,2115.0
Order_No_25779,1616.0
Order_No_16033,1318.0
Order_No_16640,1930.0
Order_No_2440,1553.0
Order_No_1930,625.0
Order_No_26105,582.0
Order_No_20741,1958.0
Order_No_20896,1487.0
Order_No_11100,586.0
Order_No_28180,1911.0
Order_No_16083,1153.0
Order_No_8184,966.0
Order_No_14011,1592.0
Order_No_22660,1520.0
Order_No_2501,1371.0
Order_No_23934,1983.0
Order_No_13179,1063.0
Order_No_25191,752.0
Order_No_16381,1428.0
Order_No_15052,1097.0
Order_No_10144,1803.0
Order_No_4309,703.0
Order_No_3631,1170.0
Order_No_3102,544.0
Order_No_14330,1391.0
Order_No_8375,1061.0
Order_No_3804,1525.0
Order_No_13817,949.0
Order_No_73,524.0
Order_No_13329,430.0
Order_No_27514,2531.0
Order_No_15161,2652.0
Order_No_10310,1762.0
Order_No_10814,834.0
Order_No_21397,1304.0
Order_No_1033,681.0
Order_No_14857,1499.0
Order_No_5784,2418.0
Order_No_7041,1598.0
Order_No_976,921.0
Order_No_1323,2023.0
Order_No_24269,1163.0
Order_No_8145,585.0
Order_No_18898,964.0
Order_No_2353,1641.0
Order_No_20438,1530.0
Order_No_21318,474.0
Order_No_432,3189.0
Order_No_28265,1800.0
Order_No_17853,941.0
Order_No_3888,1871.0
Order_No_19004,950.0
Order_No_3751,1527.0
Order_No_24072,1549.0
Order_No_6192,2248.0
Order_No_23991,1499.0
Order_No_9669,1556.0
Order_No_9159,1429.0
Order_No_3469,793.0
Order_No_8175,833.0
Order_No_19400,2208.0
Order_No_19301,1193.0
Order_No_7079,1870.0
Order_No_6179,1417.0
Order_No_7898,1471.0
Order_No_8398,1493.0
Order_No_26262,1452.0
Order_No_11181,2064.0
Order_No_11359,1900.0
Order_No_27119,1195.0
Order_No_22979,739.0
Order_No_20357,514.0
Order_No_11599,2563.0
Order_No_27419,2180.0
Order_No_28027,1565.0
Order_No_9240,1219.0
Order_No_10621,2516.0
Order_No_9573,554.0
Order_No_16641,1988.0
Order_No_17532,2296.0
Order_No_27475,1510.0
Order_No_17860,562.0
Order_No_21510,1217.0
Order_No_20057,609.0
Order_No_5742,2847.0
Order_No_12926,696.0
Order_No_1100,1034.0
Order_No_16665,1620.0
Order_No_3239,452.0
Order_No_6527,2348.0
Order_No_27436,3018.0
Order_No_25724,1497.0
Order_No_18565,1525.0
Order_No_13991,1473.0
Order_No_10370,781.0
Order_No_20802,2091.0
Order_No_7216,1408.0
Order_No_20243,1230.0
Order_No_963,2125.0
Order_No_7077,769.0
Order_No_15921,1647.0
Order_No_14182,2503.0
Order_No_2513,1511.0
Order_No_11162,2092.0
Order_No_10498,970.0
Order_No_27109,1737.0
Order_No_27510,2066.0
Order_No_28242,2220.0
Order_No_5402,1398.0
Order_No_16501,730.0
Order_No_25394,1842.0
Order_No_12173,1417.0
Order_No_3494,1541.0
Order_No_7796,1302.0
Order_No_14650,1317.0
Order_No_14378,749.0
Order_No_9010,1310.0
Order_No_6513,1324.0
Order_No_5698,866.0
Order_No_17470,1386.0
Order_No_17935,1467.0
Order_No_14047,1245.0
Order_No_6487,983.0
Order_No_13205,589.0
Order_No_12730,1109.0
Order_No_23447,1374.0
Order_No_21544,1841.0
Order_No_19834,593.0
Order_No_13595,1817.0
Order_No_10952,1353.0
Order_No_16061,1489.0
Order_No_11082,1320.0
Order_No_9973,1865.0
Order_No_24129,1322.0
Order_No_17456,714.0
Order_No_13130,1382.0
Order_No_17508,1230.0
Order_No_24719,1157.0
Order_No_1122,1332.0
Order_No_13598,1350.0
Order_No_15418,2023.0
Order_No_12370,1606.0
Order_No_9588,1177.0
Order_No_15534,1018.0
Order_No_11299,2189.0
Order_No_17032,966.0
Order_No_2086,1700.0
Order_No_662,791.0
Order_No_18016,2819.0
Order_No_20168,2229.0
Order_No_24567,438.0
Order_No_6364,1570.0
Order_No_9163,2143.0
Order_No_21269,1630.0
Order_No_23463,1006.0
Order_No_12415,1341.0
Order_No_19530,535.0
Order_No_15036,954.0
Order_No_8329,1612.0
Order_No_17871,766.0
Order_No_15812,1957.0
Order_No_1417,650.0
Order_No_557,1722.0
Order_No_2749,1087.0
Order_No_11273,1269.0
Order_No_12502,1720.0
Order_No_16703,1711.0
Order_No_11533,1211.0
Order_No_17269,1271.0
Order_No_1906,1901.0
Order_No_24525,1208.0
Order_No_20167,1251.0
Order_No_10048,616.0
Order_No_19620,636.0
Order_No_28249,1880.0
Order_No_2180,1295.0
Order_No_11898,1392.0
Order_No_4533,1569.0
Order_No_3644,1333.0
Order_No_554,2204.0
Order_No_10375,1046.0
Order_No_20558,1315.0
Order_No_2982,1706.0
Order_No_22670,2070.0
Order_No_24772,486.0
Order_No_20708,905.0
Order_No_10470,1753.0
Order_No_13917,1467.0
Order_No_25392,1242.0
Order_No_10153,1037.0
Order_No_16467,1112.0
Order_No_5539,1184.0
Order_No_9069,2092.0
Order_No_4233,1347.0
Order_No_9977,1289.0
Order_No_8910,1483.0
Order_No_22925,1950.0
Order_No_3422,1334.0
Order_No_16377,1886.0
Order_No_4750,1000.0
Order_No_3565,3199.0
Order_No_10981,1035.0
Order_No_8065,1486.0
Order_No_27736,1298.0
Order_No_18818,1952.0
Order_No_24447,1501.0
Order_No_7565,638.0
Order_No_11098,1264.0
Order_No_16378,994.0
Order_No_22111,1663.0
Order_No_24813,2768.0
Order_No_18073,1621.0
Order_No_7393,2193.0
Order_No_3604,2532.0
Order_No_7722,1060.0
Order_No_6473,1317.0
Order_No_16328,1089.0
Order_No_6951,1257.0
Order_No_27115,1948.0
Order_No_4833,1495.0
Order_No_26220,1403.0
Order_No_19347,856.0
Order_No_23754,1249.0
Order_No_26312,1050.0
Order_No_6258,316.0
Order_No_8187,1966.0
Order_No_24254,481.0
Order_No_23923,174.0
Order_No_18348,170.0
Order_No_6143,79.0
Order_No_11761,2044.0
Order_No_25890,1759.0
Order_No_12525,27.0
Order_No_17819,283.0
Order_No_7530,29.0
Order_No_3087,1128.0
Order_No_16681,1455.0
Order_No_22705,369.0
Order_No_12330,812.0
Order_No_9936,339.0
Order_No_14792,417.0
Order_No_27480,1910.0
Order_No_12371,1469.0
Order_No_23841,479.0
Order_No_5723,338.0
Order_No_7107,2594.0
Order_No_8354,1239.0
Order_No_16616,1049.0
Order_No_13299,1289.0
Order_No_9846,1153.0
Order_No_23302,2409.0
Order_No_21129,1754.0
Order_No_6218,3076.0
Order_No_19174,2294.0
Order_No_17504,1432.0
Order_No_13417,2757.0
Order_No_20985,1292.0
Order_No_8974,1601.0
Order_No_16102,2428.0
Order_No_18610,2954.0
Order_No_15240,1577.0
Order_No_8222,2362.0
Order_No_9716,2881.0
Order_No_2322,1889.0
Order_No_20909,2969.0
Order_No_21364,1484.0
Order_No_5142,1056.0
Order_No_24450,2403.0
Order_No_6650,2797.0
Order_No_5838,1948.0
Order_No_5507,821.0
Order_No_14746,1474.0
Order_No_19695,1842.0
Order_No_16731,1950.0
Order_No_26896,1690.0
Order_No_19027,2748.0
Order_No_7476,1892.0
Order_No_7552,1525.0
Order_No_1197,3668.0
Order_No_24734,1655.0
Order_No_21567,1480.0
Order_No_20868,2460.0
Order_No_23886,1786.0
Order_No_20995,2366.0
Order_No_2832,461.0
Order_No_18513,1120.0
Order_No_20644,2344.0
Order_No_15252,1694.0
Order_No_22288,1637.0
Order_No_28091,1260.0
Order_No_15758,1414.0
Order_No_6985,1658.0
Order_No_19182,2068.0
Order_No_16029,1682.0
Order_No_7628,1585.0
Order_No_12870,2674.0
Order_No_5874,2969.0
Order_No_3122,2900.0
Order_No_14202,1741.0
Order_No_18634,2694.0
Order_No_17859,1603.0
Order_No_12989,2181.0
Order_No_11519,1667.0
Order_No_27804,1832.0
Order_No_14750,2162.0
Order_No_27640,1363.0
Order_No_9577,1289.0
Order_No_25067,1632.0
Order_No_5630,2268.0
Order_No_1662,2796.0
Order_No_20854,1499.0
Order_No_10597,2480.0
Order_No_14406,2496.0
Order_No_3515,1665.0
Order_No_479,1972.0
Order_No_13506,1583.0
Order_No_8094,1700.0
Order_No_11527,735.0
Order_No_1560,1706.0
Order_No_27797,517.0
Order_No_28257,1525.0
Order_No_28126,1849.0
Order_No_8053,1599.0
Order_No_2916,419.0
Order_No_4016,2277.0
Order_No_1978,1493.0
Order_No_7551,481.0
Order_No_18878,1712.0
Order_No_17852,1528.0
Order_No_12724,2638.0
Order_No_5052,2612.0
Order_No_9638,1465.0
Order_No_18608,3363.0
Order_No_10943,2526.0
Order_No_19284,1145.0
Order_No_19089,1131.0
Order_No_18792,1364.0
Order_No_27785,1861.0
Order_No_6310,774.0
Order_No_3396,1352.0
Order_No_13210,936.0
Order_No_27338,1719.0
Order_No_9449,2022.0
Order_No_9953,2485.0
Order_No_21319,1760.0
Order_No_6131,1749.0
Order_No_16248,2685.0
Order_No_25511,2457.0
Order_No_17581,1581.0
Order_No_15622,1913.0
Order_No_17371,1993.0
Order_No_3498,1848.0
Order_No_21353,1948.0
Order_No_15321,2145.0
Order_No_2430,1168.0
Order_No_12487,1790.0
Order_No_10610,997.0
Order_No_13632,658.0
Order_No_14310,1935.0
Order_No_20219,1515.0
Order_No_24255,1606.0
Order_No_5688,1877.0
Order_No_2098,801.0
Order_No_1638,1939.0
Order_No_5930,1340.0
Order_No_23690,1524.0
Order_No_39,1918.0
Order_No_4504,1205.0
Order_No_21781,436.0
Order_No_18092,1378.0
Order_No_22970,1538.0
Order_No_10140,879.0
Order_No_25566,1372.0
Order_No_10010,2399.0
Order_No_13320,1629.0
Order_No_25781,821.0
Order_No_11047,549.0
Order_No_19150,488.0
Order_No_13956,1581.0
Order_No_2795,2394.0
Order_No_9239,899.0
Order_No_25948,1523.0
Order_No_24195,705.0
Order_No_21625,1159.0
Order_No_27048,1697.0
Order_No_17009,1689.0
Order_No_25336,1614.0
Order_No_5171,2139.0
Order_No_15698,2144.0
Order_No_22233,1607.0
Order_No_26486,2112.0
Order_No_2207,2147.0
Order_No_25857,2138.0
Order_No_11783,2062.0
Order_No_24512,1496.0
Order_No_8030,1821.0
Order_No_12442,615.0
Order_No_16773,1558.0
Order_No_7245,1628.0
Order_No_22380,2049.0
Order_No_24611,1626.0
Order_No_11281,1898.0
Order_No_20685,1980.0
Order_No_25650,2793.0
Order_No_7279,1562.0
Order_No_21590,1693.0
Order_No_15175,2659.0
Order_No_2549,2023.0
Order_No_21355,800.0
Order_No_13240,2089.0
Order_No_12289,2370.0
Order_No_13640,1677.0
Order_No_7348,1975.0
Order_No_10368,1895.0
Order_No_6499,1369.0
Order_No_16129,1464.0
Order_No_4700,1489.0
Order_No_11499,840.0
Order_No_14316,2102.0
Order_No_19729,2023.0
Order_No_2709,1910.0
Order_No_2587,1514.0
Order_No_14584,1521.0
Order_No_5775,1586.0
Order_No_5957,1710.0
Order_No_13108,2123.0
Order_No_8952,2458.0
Order_No_25039,661.0
Order_No_28178,2192.0
Order_No_9911,1841.0
Order_No_14887,1078.0
Order_No_25164,1526.0
Order_No_643,1228.0
Order_No_25036,1308.0
Order_No_23513,1583.0
Order_No_9998,1294.0
Order_No_20542,1196.0
Order_No_17096,1599.0
Order_No_6667,2174.0
Order_No_3386,2132.0
Order_No_7801,1570.0
Order_No_13317,1647.0
Order_No_27525,1984.0
Order_No_28039,2703.0
Order_No_27356,1085.0
Order_No_19531,1989.0
Order_No_17221,1741.0
Order_No_14666,814.0
Order_No_2529,1419.0
Order_No_8108,1132.0
Order_No_22718,1727.0
Order_No_23815,2031.0
Order_No_355,458.0
Order_No_5502,833.0
Order_No_2279,876.0
Order_No_14760,1242.0
Order_No_16284,1545.0
Order_No_24054,472.0
Order_No_6308,1407.0
Order_No_18471,3402.0
Order_No_16885,1993.0
Order_No_6235,1474.0
Order_No_21139,1276.0
Order_No_8441,2232.0
Order_No_20358,2786.0
Order_No_22958,1189.0
Order_No_9958,2197.0
Order_No_186,929.0
Order_No_18335,1192.0
Order_No_8294,2288.0
Order_No_14984,1461.0
Order_No_12808,1667.0
Order_No_16613,711.0
Order_No_5967,1592.0
Order_No_13061,637.0
Order_No_510,1630.0
Order_No_11737,1279.0
Order_No_9065,1852.0
Order_No_14733,1538.0
Order_No_23792,1501.0
Order_No_19970,1142.0
Order_No_5732,1082.0
Order_No_16861,1494.0
Order_No_548,1205.0
Order_No_3614,1543.0
Order_No_14685,1735.0
Order_No_14852,1097.0
Order_No_5906,1812.0
Order_No_8086,2084.0
Order_No_20426,1467.0
Order_No_15713,1999.0
Order_No_5421,1749.0
Order_No_21090,1478.0
Order_No_10249,2682.0
Order_No_23243,1654.0
Order_No_3973,1646.0
Order_No_18105,1735.0
Order_No_18247,1735.0
Order_No_5518,1669.0
Order_No_14326,1367.0
Order_No_11696,2309.0
Order_No_25233,1639.0
Order_No_21758,1489.0
Order_No_13807,2747.0
Order_No_9504,663.0
Order_No_19952,1168.0
Order_No_5945,1234.0
Order_No_21884,1736.0
Order_No_23875,1876.0
Order_No_17475,2233.0
Order_No_11831,1705.0
Order_No_14853,1603.0
Order_No_8626,1053.0
Order_No_11618,1258.0
Order_No_6579,2055.0
Order_No_4411,1235.0
Order_No_13952,1436.0
Order_No_20612,1900.0
Order_No_14554,1546.0
Order_No_23765,2339.0
Order_No_15377,1440.0
Order_No_484,1164.0
Order_No_20145,1201.0
Order_No_15587,683.0
Order_No_1391,1983.0
Order_No_21529,1619.0
Order_No_12180,1289.0
Order_No_26836,1332.0
Order_No_20602,1750.0
Order_No_28137,1170.0
Order_No_7831,1071.0
Order_No_10415,1550.0
Order_No_18209,1292.0
Order_No_1785,1577.0
Order_No_26356,1694.0
Order_No_22626,3174.0
Order_No_20408,1926.0
Order_No_1291,1591.0
Order_No_3872,2197.0
Order_No_7811,1522.0
Order_No_1688,1567.0
Order_No_10749,1386.0
Order_No_8606,577.0
Order_No_21045,1580.0
Order_No_24642,665.0
Order_No_19658,581.0
Order_No_11143,1564.0
Order_No_20174,833.0
Order_No_11271,1455.0
Order_No_21619,2203.0
Order_No_12882,1607.0
Order_No_13707,3017.0
Order_No_27870,658.0
Order_No_27175,1345.0
Order_No_23193,2486.0
Order_No_26792,867.0
Order_No_8477,1720.0
Order_No_5644,1967.0
Order_No_17568,1140.0
Order_No_24791,1695.0
Order_No_8516,1585.0
Order_No_14352,3599.0
Order_No_21115,642.0
Order_No_14295,1564.0
Order_No_4241,735.0
Order_No_6537,713.0
Order_No_5745,2361.0
Order_No_7814,2293.0
Order_No_17036,1663.0
Order_No_7550,1619.0
Order_No_8541,2233.0
Order_No_17107,1074.0
Order_No_15533,983.0
Order_No_24471,1520.0
Order_No_22059,2135.0
Order_No_13682,922.0
Order_No_16304,1651.0
Order_No_15971,866.0
Order_No_13816,2639.0
Order_No_1299,895.0
Order_No_16591,580.0
Order_No_14301,1199.0
Order_No_11796,2230.0
Order_No_1496,799.0
Order_No_15046,1351.0
Order_No_14012,2107.0
Order_No_24632,1354.0
Order_No_15371,1204.0
Order_No_26341,2388.0
Order_No_22604,1522.0
Order_No_6864,1355.0
Order_No_4975,1568.0
Order_No_24591,1460.0
Order_No_25549,1485.0
Order_No_18512,1392.0
Order_No_26563,1395.0
Order_No_25165,2359.0
Order_No_15832,2511.0
Order_No_24376,1934.0
Order_No_20678,1566.0
Order_No_10522,815.0
Order_No_22205,1130.0
Order_No_10745,1845.0
Order_No_19717,2725.0
Order_No_23942,1158.0
Order_No_5473,1160.0
Order_No_26248,1636.0
Order_No_5324,1746.0
Order_No_26892,618.0
Order_No_6840,1395.0
Order_No_26156,2038.0
Order_No_9183,1586.0
Order_No_20185,969.0
Order_No_8896,885.0
Order_No_5444,2657.0
Order_No_9975,1549.0
Order_No_19711,1356.0
Order_No_5148,1332.0
Order_No_22964,2838.0
Order_No_26674,513.0
Order_No_20033,1661.0
Order_No_17258,1549.0
Order_No_23885,1390.0
Order_No_9908,685.0
Order_No_10017,1727.0
Order_No_3652,1232.0
Order_No_6052,2798.0
Order_No_19139,1153.0
Order_No_4240,1887.0
Order_No_14479,1622.0
Order_No_26236,1521.0
Order_No_18468,1255.0
Order_No_10170,1500.0
Order_No_27719,1637.0
Order_No_21645,1288.0
Order_No_21459,1432.0
Order_No_22807,1662.0
Order_No_10608,1457.0
Order_No_26682,1634.0
Order_No_9246,1538.0
Order_No_26933,1609.0
Order_No_20284,1290.0
Order_No_16582,2678.0
Order_No_18020,2350.0
Order_No_11578,1433.0
Order_No_2623,2274.0
Order_No_19145,1977.0
Order_No_19497,1599.0
Order_No_17066,1915.0
Order_No_7934,1490.0
Order_No_27076,2862.0
Order_No_18743,2451.0
Order_No_27790,2091.0
Order_No_25259,2750.0
Order_No_3411,631.0
Order_No_14195,1395.0
Order_No_4723,671.0
