Order_No,Time from Pickup to Arrival
Order_No_16747,2545.0
Order_No_17893,2365.0
Order_No_8127,1137.0
Order_No_22518,1359.0
Order_No_23458,2732.0
Order_No_6376,1561.0
Order_No_13274,1827.0
Order_No_15872,1187.0
Order_No_26843,1370.0
Order_No_11606,1168.0
Order_No_17119,1466.0
Order_No_2920,2480.0
Order_No_26188,1417.0
Order_No_6170,1685.0
Order_No_3297,1023.0
Order_No_14832,1209.0
Order_No_3262,1856.0
Order_No_26825,2299.0
Order_No_16348,978.0
Order_No_19181,756.0
Order_No_9628,1667.0
Order_No_12321,858.0
Order_No_5373,1479.0
Order_No_11408,1487.0
Order_No_17595,1765.0
Order_No_6673,874.0
Order_No_24820,1488.0
Order_No_27980,967.0
Order_No_22,2296.0
Order_No_12144,1345.0
Order_No_27423,1884.0
Order_No_27750,731.0
Order_No_9598,2491.0
Order_No_24154,1477.0
Order_No_8101,1664.0
Order_No_19215,1088.0
Order_No_13735,1289.0
Order_No_21382,1526.0
Order_No_14598,1427.0
Order_No_18882,1974.0
Order_No_22210,1265.0
Order_No_17315,1225.0
Order_No_15936,934.0
Order_No_20424,1026.0
Order_No_8544,999.0
Order_No_1945,1026.0
Order_No_15723,1594.0
Order_No_14246,834.0
Order_No_17804,959.0
Order_No_6307,1373.0
Order_No_21140,1290.0
Order_No_27783,1168.0
Order_No_16698,1350.0
Order_No_4055,2485.0
Order_No_24360,2383.0
Order_No_23304,1649.0
Order_No_18831,831.0
Order_No_8221,1445.0
Order_No_17708,883.0
Order_No_8804,1240.0
Order_No_1287,1337.0
Order_No_8582,1019.0
Order_No_22982,1536.0
Order_No_5673,1258.0
Order_No_265,1291.0
Order_No_10919,954.0
Order_No_25941,1088.0
Order_No_10818,2091.0
Order_No_7955,1290.0
Order_No_21808,1111.0
Order_No_15316,1184.0
Order_No_4569,1263.0
Order_No_26467,2109.0
Order_No_18042,1242.0
Order_No_1690,929.0
Order_No_23240,1579.0
Order_No_6518,1908.0
Order_No_15554,1268.0
Order_No_10496,1127.0
Order_No_14374,1490.0
Order_No_26952,1458.0
Order_No_4877,1200.0
Order_No_13214,1396.0
Order_No_23220,1247.0
Order_No_8668,1471.0
Order_No_17800,1451.0
Order_No_19852,1443.0
Order_No_27728,1222.0
Order_No_4520,1583.0
Order_No_22070,1685.0
Order_No_8558,1713.0
Order_No_14907,1266.0
Order_No_18319,1165.0
Order_No_16097,2032.0
Order_No_2417,1276.0
Order_No_11575,1071.0
Order_No_15,1304.0
Order_No_4679,941.0
Order_No_26060,1245.0
Order_No_15503,705.0
Order_No_7661,1269.0
Order_No_1830,1759.0
Order_No_21557,1156.0
Order_No_13473,988.0
Order_No_13008,5291.0
Order_No_18509,1501.0
Order_No_3829,578.0
Order_No_6065,1332.0
Order_No_14799,3025.0
Order_No_1776,923.0
Order_No_12463,1336.0
Order_No_6604,2623.0
Order_No_1799,2094.0
Order_No_10157,1966.0
Order_No_9766,874.0
Order_No_5814,1105.0
Order_No_14030,1893.0
Order_No_13176,810.0
Order_No_4656,1220.0
Order_No_5529,1902.0
Order_No_7690,890.0
Order_No_19956,2040.0
Order_No_22252,988.0
Order_No_10533,1548.0
Order_No_8881,3406.0
Order_No_10182,1449.0
Order_No_13944,1337.0
Order_No_6048,1467.0
Order_No_12388,952.0
Order_No_25071,1243.0
Order_No_13153,1365.0
Order_No_25366,1598.0
Order_No_7696,1473.0
Order_No_2007,2766.0
Order_No_19309,1498.0
Order_No_19227,1177.0
Order_No_21284,2499.0
Order_No_23202,1186.0
Order_No_8939,1970.0
Order_No_19778,898.0
Order_No_23557,886.0
Order_No_4701,1019.0
Order_No_7447,767.0
Order_No_27215,1026.0
Order_No_26093,2263.0
Order_No_20488,2002.0
Order_No_9560,1143.0
Order_No_26678,2317.0
Order_No_20208,2371.0
Order_No_21879,1722.0
Order_No_9237,2021.0
Order_No_13651,1064.0
Order_No_5812,2019.0
Order_No_10902,1661.0
Order_No_6327,1685.0
Order_No_1435,1189.0
Order_No_21248,2649.0
Order_No_24214,1211.0
Order_No_22384,1505.0
Order_No_17635,3171.0
Order_No_8977,803.0
Order_No_8944,1310.0
Order_No_21206,2253.0
Order_No_24952,1870.0
Order_No_24037,1050.0
Order_No_5344,1151.0
Order_No_5735,740.0
Order_No_9938,1018.0
Order_No_9572,2511.0
Order_No_17057,1533.0
Order_No_2630,2806.0
Order_No_328,2149.0
Order_No_26349,1106.0
Order_No_119,2233.0
Order_No_25779,1457.0
Order_No_16033,1445.0
Order_No_16640,1631.0
Order_No_2440,1323.0
Order_No_1930,961.0
Order_No_26105,971.0
Order_No_20741,1993.0
Order_No_20896,1711.0
Order_No_11100,1011.0
Order_No_28180,1899.0
Order_No_16083,1147.0
Order_No_8184,1182.0
Order_No_14011,1302.0
Order_No_22660,1111.0
Order_No_2501,1157.0
Order_No_23934,1786.0
Order_No_13179,1004.0
Order_No_25191,1124.0
Order_No_16381,1365.0
Order_No_15052,1040.0
Order_No_10144,1760.0
Order_No_4309,984.0
Order_No_3631,1170.0
Order_No_3102,828.0
Order_No_14330,1306.0
Order_No_8375,1036.0
Order_No_3804,1458.0
Order_No_13817,936.0
Order_No_73,810.0
Order_No_13329,717.0
Order_No_27514,2501.0
Order_No_15161,2956.0
Order_No_10310,1978.0
Order_No_10814,1007.0
Order_No_21397,1301.0
Order_No_1033,831.0
Order_No_14857,1257.0
Order_No_5784,2281.0
Order_No_7041,1843.0
Order_No_976,931.0
Order_No_1323,1848.0
Order_No_24269,1124.0
Order_No_8145,767.0
Order_No_18898,1149.0
Order_No_2353,1663.0
Order_No_20438,1474.0
Order_No_21318,710.0
Order_No_432,3553.0
Order_No_28265,1783.0
Order_No_17853,1216.0
Order_No_3888,1826.0
Order_No_19004,945.0
Order_No_3751,1597.0
Order_No_24072,1359.0
Order_No_6192,2248.0
Order_No_23991,1580.0
Order_No_9669,1664.0
Order_No_9159,1432.0
Order_No_3469,719.0
Order_No_8175,1096.0
Order_No_19400,2026.0
Order_No_19301,1241.0
Order_No_7079,2035.0
Order_No_6179,1545.0
Order_No_7898,1542.0
Order_No_8398,1640.0
Order_No_26262,1472.0
Order_No_11181,1709.0
Order_No_11359,1843.0
Order_No_27119,1367.0
Order_No_22979,964.0
Order_No_20357,819.0
Order_No_11599,2377.0
Order_No_27419,2138.0
Order_No_28027,1589.0
Order_No_9240,1278.0
Order_No_10621,2415.0
Order_No_9573,771.0
Order_No_16641,1761.0
Order_No_17532,1902.0
Order_No_27475,1449.0
Order_No_17860,874.0
Order_No_21510,1267.0
Order_No_20057,902.0
Order_No_5742,2771.0
Order_No_12926,1082.0
Order_No_1100,1451.0
Order_No_16665,1592.0
Order_No_3239,683.0
Order_No_6527,2218.0
Order_No_27436,3130.0
Order_No_25724,1423.0
Order_No_18565,1472.0
Order_No_13991,1421.0
Order_No_10370,1001.0
Order_No_20802,2174.0
Order_No_7216,1359.0
Order_No_20243,1109.0
Order_No_963,1977.0
Order_No_7077,1007.0
Order_No_15921,1626.0
Order_No_14182,2443.0
Order_No_2513,1663.0
Order_No_11162,1988.0
Order_No_10498,1103.0
Order_No_27109,1695.0
Order_No_27510,1797.0
Order_No_28242,2002.0
Order_No_5402,1079.0
Order_No_16501,805.0
Order_No_25394,1846.0
Order_No_12173,1418.0
Order_No_3494,1304.0
Order_No_7796,1119.0
Order_No_14650,1085.0
Order_No_14378,1026.0
Order_No_9010,1323.0
Order_No_6513,936.0
Order_No_5698,711.0
Order_No_17470,1328.0
Order_No_17935,1504.0
Order_No_14047,1114.0
Order_No_6487,999.0
Order_No_13205,871.0
Order_No_12730,872.0
Order_No_23447,1307.0
Order_No_21544,1994.0
Order_No_19834,682.0
Order_No_13595,1852.0
Order_No_10952,1286.0
Order_No_16061,1592.0
Order_No_11082,1323.0
Order_No_9973,1903.0
Order_No_24129,1335.0
Order_No_17456,943.0
Order_No_13130,1494.0
Order_No_17508,1104.0
Order_No_24719,1101.0
Order_No_1122,1326.0
Order_No_13598,1335.0
Order_No_15418,2044.0
Order_No_12370,1844.0
Order_No_9588,1062.0
Order_No_15534,1481.0
Order_No_11299,2675.0
Order_No_17032,865.0
Order_No_2086,1327.0
Order_No_662,799.0
Order_No_18016,2717.0
Order_No_20168,2600.0
Order_No_24567,796.0
Order_No_6364,1342.0
Order_No_9163,1785.0
Order_No_21269,1442.0
Order_No_23463,1043.0
Order_No_12415,1373.0
Order_No_19530,785.0
Order_No_15036,1021.0
Order_No_8329,1676.0
Order_No_17871,948.0
Order_No_15812,1859.0
Order_No_1417,775.0
Order_No_557,1791.0
Order_No_2749,1089.0
Order_No_11273,1497.0
Order_No_12502,1722.0
Order_No_16703,1641.0
Order_No_11533,1168.0
Order_No_17269,1059.0
Order_No_1906,1989.0
Order_No_24525,1229.0
Order_No_20167,1182.0
Order_No_10048,951.0
Order_No_19620,707.0
Order_No_28249,1762.0
Order_No_2180,1176.0
Order_No_11898,1278.0
Order_No_4533,1621.0
Order_No_3644,1032.0
Order_No_554,2026.0
Order_No_10375,1148.0
Order_No_20558,1159.0
Order_No_2982,1694.0
Order_No_22670,1923.0
Order_No_24772,745.0
Order_No_20708,1097.0
Order_No_10470,1990.0
Order_No_13917,1398.0
Order_No_25392,1210.0
Order_No_10153,1061.0
Order_No_16467,1189.0
Order_No_5539,1056.0
Order_No_9069,2470.0
Order_No_4233,1245.0
Order_No_9977,1330.0
Order_No_8910,1624.0
Order_No_22925,2280.0
Order_No_3422,1334.0
Order_No_16377,1994.0
Order_No_4750,1127.0
Order_No_3565,3155.0
Order_No_10981,896.0
Order_No_8065,1013.0
Order_No_27736,1182.0
Order_No_18818,1664.0
Order_No_24447,1376.0
Order_No_7565,771.0
Order_No_11098,1038.0
Order_No_16378,818.0
Order_No_22111,1294.0
Order_No_24813,2501.0
Order_No_18073,1454.0
Order_No_7393,1922.0
Order_No_3604,2023.0
Order_No_7722,1251.0
Order_No_6473,1127.0
Order_No_16328,851.0
Order_No_6951,1320.0
Order_No_27115,2172.0
Order_No_4833,1381.0
Order_No_26220,1441.0
Order_No_19347,994.0
Order_No_23754,1126.0
Order_No_26312,914.0
Order_No_6258,545.0
Order_No_8187,1463.0
Order_No_24254,1135.0
Order_No_23923,1175.0
Order_No_18348,1189.0
Order_No_6143,1512.0
Order_No_11761,1703.0
Order_No_25890,1183.0
Order_No_12525,1483.0
Order_No_17819,1164.0
Order_No_7530,1481.0
Order_No_3087,1241.0
Order_No_16681,595.0
Order_No_22705,864.0
Order_No_12330,1108.0
Order_No_9936,1188.0
Order_No_14792,469.0
Order_No_27480,1857.0
Order_No_12371,1476.0
Order_No_23841,697.0
Order_No_5723,822.0
Order_No_7107,2674.0
Order_No_8354,1322.0
Order_No_16616,1047.0
Order_No_13299,1237.0
Order_No_9846,1233.0
Order_No_23302,2275.0
Order_No_21129,1680.0
Order_No_6218,2343.0
Order_No_19174,1771.0
Order_No_17504,1475.0
Order_No_13417,2248.0
Order_No_20985,1169.0
Order_No_8974,1365.0
Order_No_16102,2117.0
Order_No_18610,2372.0
Order_No_15240,1359.0
Order_No_8222,1808.0
Order_No_9716,2171.0
Order_No_2322,1745.0
Order_No_20909,2479.0
Order_No_21364,1469.0
Order_No_5142,1077.0
Order_No_24450,2147.0
Order_No_6650,2337.0
Order_No_5838,1783.0
Order_No_5507,995.0
Order_No_14746,1715.0
Order_No_19695,1276.0
Order_No_16731,1835.0
Order_No_26896,1518.0
Order_No_19027,2633.0
Order_No_7476,1619.0
Order_No_7552,1148.0
Order_No_1197,3180.0
Order_No_24734,1539.0
Order_No_21567,1394.0
Order_No_20868,2310.0
Order_No_23886,1665.0
Order_No_20995,1839.0
Order_No_2832,860.0
Order_No_18513,909.0
Order_No_20644,2129.0
Order_No_15252,1613.0
Order_No_22288,1334.0
Order_No_28091,1254.0
Order_No_15758,1285.0
Order_No_6985,1631.0
Order_No_19182,1796.0
Order_No_16029,1462.0
Order_No_7628,1332.0
Order_No_12870,2308.0
Order_No_5874,2886.0
Order_No_3122,2438.0
Order_No_14202,1494.0
Order_No_18634,2167.0
Order_No_17859,1285.0
Order_No_12989,1930.0
Order_No_11519,1788.0
Order_No_27804,1192.0
Order_No_14750,1700.0
Order_No_27640,1079.0
Order_No_9577,1257.0
Order_No_25067,1666.0
Order_No_5630,2026.0
Order_No_1662,2606.0
Order_No_20854,1262.0
Order_No_10597,2240.0
Order_No_14406,2272.0
Order_No_3515,1238.0
Order_No_479,1599.0
Order_No_13506,1538.0
Order_No_8094,1562.0
Order_No_11527,1033.0
Order_No_1560,1652.0
Order_No_27797,817.0
Order_No_28257,1423.0
Order_No_28126,1531.0
Order_No_8053,1298.0
Order_No_2916,791.0
Order_No_4016,1132.0
Order_No_1978,1224.0
Order_No_7551,867.0
Order_No_18878,1722.0
Order_No_17852,1465.0
Order_No_12724,2018.0
Order_No_5052,2547.0
Order_No_9638,1584.0
Order_No_18608,3415.0
Order_No_10943,2203.0
Order_No_19284,1131.0
Order_No_19089,1088.0
Order_No_18792,1350.0
Order_No_27785,1808.0
Order_No_6310,938.0
Order_No_3396,1145.0
Order_No_13210,1029.0
Order_No_27338,1458.0
Order_No_9449,1812.0
Order_No_9953,2705.0
Order_No_21319,1494.0
Order_No_6131,1681.0
Order_No_16248,2162.0
Order_No_25511,2145.0
Order_No_17581,1387.0
Order_No_15622,1555.0
Order_No_17371,1751.0
Order_No_3498,1535.0
Order_No_21353,1456.0
Order_No_15321,1946.0
Order_No_2430,1192.0
Order_No_12487,1368.0
Order_No_10610,1085.0
Order_No_13632,990.0
Order_No_14310,2024.0
Order_No_20219,1521.0
Order_No_24255,1705.0
Order_No_5688,1999.0
Order_No_2098,924.0
Order_No_1638,1907.0
Order_No_5930,1245.0
Order_No_23690,1319.0
Order_No_39,1817.0
Order_No_4504,1185.0
Order_No_21781,757.0
Order_No_18092,1302.0
Order_No_22970,1483.0
Order_No_10140,867.0
Order_No_25566,1280.0
Order_No_10010,2140.0
Order_No_13320,1419.0
Order_No_25781,978.0
Order_No_11047,802.0
Order_No_19150,685.0
Order_No_13956,1541.0
Order_No_2795,2171.0
Order_No_9239,884.0
Order_No_25948,1319.0
Order_No_24195,844.0
Order_No_21625,1270.0
Order_No_27048,1593.0
Order_No_17009,1420.0
Order_No_25336,1320.0
Order_No_5171,2014.0
Order_No_15698,2011.0
Order_No_22233,1439.0
Order_No_26486,2006.0
Order_No_2207,2024.0
Order_No_25857,2031.0
Order_No_11783,2125.0
Order_No_24512,1666.0
Order_No_8030,1867.0
Order_No_12442,945.0
Order_No_16773,1574.0
Order_No_7245,1594.0
Order_No_22380,2087.0
Order_No_24611,1622.0
Order_No_11281,1497.0
Order_No_20685,1871.0
Order_No_25650,2937.0
Order_No_7279,1533.0
Order_No_21590,1530.0
Order_No_15175,2087.0
Order_No_2549,1681.0
Order_No_21355,961.0
Order_No_13240,2050.0
Order_No_12289,2226.0
Order_No_13640,1835.0
Order_No_7348,1663.0
Order_No_10368,2069.0
Order_No_6499,1299.0
Order_No_16129,1411.0
Order_No_4700,1254.0
Order_No_11499,1006.0
Order_No_14316,1641.0
Order_No_19729,1568.0
Order_No_2709,2108.0
Order_No_2587,1554.0
Order_No_14584,1539.0
Order_No_5775,1451.0
Order_No_5957,1424.0
Order_No_13108,2081.0
Order_No_8952,2178.0
Order_No_25039,1013.0
Order_No_28178,1582.0
Order_No_9911,1518.0
Order_No_14887,809.0
Order_No_25164,1414.0
Order_No_643,1271.0
Order_No_25036,1190.0
Order_No_23513,1580.0
Order_No_9998,1448.0
Order_No_20542,1388.0
Order_No_17096,1788.0
Order_No_6667,2175.0
Order_No_3386,2093.0
Order_No_7801,1615.0
Order_No_13317,1585.0
Order_No_27525,2080.0
Order_No_28039,2807.0
Order_No_27356,1060.0
Order_No_19531,1914.0
Order_No_17221,1578.0
Order_No_14666,999.0
Order_No_2529,1293.0
Order_No_8108,1192.0
Order_No_22718,1861.0
Order_No_23815,1894.0
Order_No_355,766.0
Order_No_5502,1048.0
Order_No_2279,1102.0
Order_No_14760,1237.0
Order_No_16284,1891.0
Order_No_24054,837.0
Order_No_6308,1288.0
Order_No_18471,3147.0
Order_No_16885,2011.0
Order_No_6235,1165.0
Order_No_21139,1144.0
Order_No_8441,2130.0
Order_No_20358,2852.0
Order_No_22958,1283.0
Order_No_9958,2270.0
Order_No_186,981.0
Order_No_18335,1312.0
Order_No_8294,1760.0
Order_No_14984,1365.0
Order_No_12808,1425.0
Order_No_16613,809.0
Order_No_5967,1411.0
Order_No_13061,597.0
Order_No_510,1416.0
Order_No_11737,1340.0
Order_No_9065,1839.0
Order_No_14733,1477.0
Order_No_23792,1253.0
Order_No_19970,1245.0
Order_No_5732,980.0
Order_No_16861,1343.0
Order_No_548,1159.0
Order_No_3614,1399.0
Order_No_14685,1666.0
Order_No_14852,1385.0
Order_No_5906,1768.0
Order_No_8086,1793.0
Order_No_20426,1436.0
Order_No_15713,1805.0
Order_No_5421,1637.0
Order_No_21090,1366.0
Order_No_10249,2433.0
Order_No_23243,1429.0
Order_No_3973,1669.0
Order_No_18105,1712.0
Order_No_18247,1422.0
Order_No_5518,1618.0
Order_No_14326,1164.0
Order_No_11696,2323.0
Order_No_25233,1645.0
Order_No_21758,1513.0
Order_No_13807,2160.0
Order_No_9504,928.0
Order_No_19952,1146.0
Order_No_5945,1309.0
Order_No_21884,1748.0
Order_No_23875,1573.0
Order_No_17475,1758.0
Order_No_11831,1198.0
Order_No_14853,1255.0
Order_No_8626,1310.0
Order_No_11618,1176.0
Order_No_6579,2014.0
Order_No_4411,1119.0
Order_No_13952,1252.0
Order_No_20612,1840.0
Order_No_14554,1300.0
Order_No_23765,2429.0
Order_No_15377,1264.0
Order_No_484,989.0
Order_No_20145,983.0
Order_No_15587,845.0
Order_No_1391,1776.0
Order_No_21529,1594.0
Order_No_12180,1001.0
Order_No_26836,1251.0
Order_No_20602,1630.0
Order_No_28137,1019.0
Order_No_7831,893.0
Order_No_10415,1465.0
Order_No_18209,1154.0
Order_No_1785,1403.0
Order_No_26356,1706.0
Order_No_22626,2863.0
Order_No_20408,1816.0
Order_No_1291,1622.0
Order_No_3872,2243.0
Order_No_7811,1541.0
Order_No_1688,1395.0
Order_No_10749,1283.0
Order_No_8606,874.0
Order_No_21045,1477.0
Order_No_24642,895.0
Order_No_19658,776.0
Order_No_11143,1512.0
Order_No_20174,1188.0
Order_No_11271,1260.0
Order_No_21619,1970.0
Order_No_12882,1656.0
Order_No_13707,2696.0
Order_No_27870,1144.0
Order_No_27175,1180.0
Order_No_23193,2786.0
Order_No_26792,1021.0
Order_No_8477,1621.0
Order_No_5644,1831.0
Order_No_17568,1369.0
Order_No_24791,2067.0
Order_No_8516,2074.0
Order_No_14352,4182.0
Order_No_21115,852.0
Order_No_14295,1624.0
Order_No_4241,1040.0
Order_No_6537,1148.0
Order_No_5745,2403.0
Order_No_7814,2606.0
Order_No_17036,1162.0
Order_No_7550,1899.0
Order_No_8541,2724.0
Order_No_17107,1293.0
Order_No_15533,1196.0
Order_No_24471,1634.0
Order_No_22059,2201.0
Order_No_13682,1154.0
Order_No_16304,1850.0
Order_No_15971,1012.0
Order_No_13816,2665.0
Order_No_1299,953.0
Order_No_16591,910.0
Order_No_14301,1383.0
Order_No_11796,2026.0
Order_No_1496,960.0
Order_No_15046,1583.0
Order_No_14012,2423.0
Order_No_24632,1589.0
Order_No_15371,1414.0
Order_No_26341,2389.0
Order_No_22604,1544.0
Order_No_6864,1157.0
Order_No_4975,1699.0
Order_No_24591,1591.0
Order_No_25549,1417.0
Order_No_18512,1431.0
Order_No_26563,1431.0
Order_No_25165,2239.0
Order_No_15832,2299.0
Order_No_24376,1827.0
Order_No_20678,1590.0
Order_No_10522,851.0
Order_No_22205,980.0
Order_No_10745,1956.0
Order_No_19717,2438.0
Order_No_23942,1049.0
Order_No_5473,1220.0
Order_No_26248,1505.0
Order_No_5324,1777.0
Order_No_26892,887.0
Order_No_6840,1460.0
Order_No_26156,2087.0
Order_No_9183,1667.0
Order_No_20185,1041.0
Order_No_8896,1021.0
Order_No_5444,3007.0
Order_No_9975,1579.0
Order_No_19711,1257.0
Order_No_5148,1445.0
Order_No_22964,2976.0
Order_No_26674,869.0
Order_No_20033,1658.0
Order_No_17258,1687.0
Order_No_23885,1206.0
Order_No_9908,967.0
Order_No_10017,1574.0
Order_No_3652,1459.0
Order_No_6052,2036.0
Order_No_19139,1154.0
Order_No_4240,2106.0
Order_No_14479,1674.0
Order_No_26236,1554.0
Order_No_18468,1755.0
Order_No_10170,1679.0
Order_No_27719,1585.0
Order_No_21645,1262.0
Order_No_21459,1208.0
Order_No_22807,1650.0
Order_No_10608,1341.0
Order_No_26682,1115.0
Order_No_9246,1512.0
Order_No_26933,1677.0
Order_No_20284,1296.0
Order_No_16582,2867.0
Order_No_18020,2460.0
Order_No_11578,1288.0
Order_No_2623,2428.0
Order_No_19145,2032.0
Order_No_19497,1400.0
Order_No_17066,1952.0
Order_No_7934,1469.0
Order_No_27076,2847.0
Order_No_18743,2287.0
Order_No_27790,2065.0
Order_No_25259,2629.0
