Order_No,Time from Pickup to Arrival
Order_No_17456,4.0
Order_No_13130,1161.0
Order_No_17508,3460.0
Order_No_24719,948.0
Order_No_1122,1519.0
Order_No_13598,1519.0
Order_No_15418,1925.0
Order_No_12370,1373.0
Order_No_9588,1511.0
Order_No_15534,763.0
Order_No_11299,3157.0
Order_No_17032,739.0
Order_No_2086,1572.0
Order_No_662,5.0
Order_No_18016,5601.0
Order_No_20168,1884.0
Order_No_24567,684.0
Order_No_6364,1078.0
Order_No_9163,1562.0
Order_No_21269,1383.0
Order_No_23463,340.0
Order_No_12415,795.0
Order_No_19530,552.0
Order_No_15036,1061.0
Order_No_8329,1282.0
Order_No_17871,729.0
Order_No_15812,4997.0
Order_No_1417,552.0
Order_No_557,992.0
Order_No_2749,1169.0
Order_No_11273,1068.0
Order_No_12502,1422.0
Order_No_16703,1548.0
Order_No_11533,1000.0
Order_No_17269,2226.0
Order_No_1906,1559.0
Order_No_24525,785.0
Order_No_20167,1023.0
Order_No_10048,771.0
Order_No_19620,305.0
Order_No_28249,1562.0
Order_No_2180,893.0
Order_No_11898,1010.0
Order_No_4533,1704.0
Order_No_3644,589.0
Order_No_554,1621.0
Order_No_10375,861.0
Order_No_20558,2699.0
Order_No_2982,2799.0
Order_No_22670,1644.0
Order_No_24772,274.0
Order_No_20708,2055.0
Order_No_10470,1988.0
Order_No_13917,1356.0
Order_No_25392,1184.0
Order_No_10153,976.0
Order_No_16467,1550.0
Order_No_5539,1165.0
Order_No_9069,3646.0
Order_No_4233,1196.0
Order_No_9977,1271.0
Order_No_8910,1172.0
Order_No_22925,2061.0
Order_No_3422,1027.0
Order_No_16377,1848.0
Order_No_4750,1000.0
Order_No_3565,3654.0
Order_No_10981,1156.0
Order_No_8065,2575.0
Order_No_27736,1182.0
Order_No_18818,1206.0
Order_No_24447,869.0
Order_No_7565,705.0
Order_No_11098,861.0
Order_No_16378,590.0
Order_No_22111,1466.0
Order_No_24813,4043.0
Order_No_18073,1629.0
Order_No_7393,2546.0
Order_No_3604,4628.0
Order_No_7722,955.0
Order_No_6473,2322.0
Order_No_16328,779.0
Order_No_6951,1032.0
Order_No_27115,1770.0
Order_No_4833,2103.0
Order_No_26220,1327.0
Order_No_19347,844.0
Order_No_23754,882.0
Order_No_26312,797.0
Order_No_6258,2.0
Order_No_8187,2918.0
Order_No_24254,4.0
Order_No_23923,2.0
Order_No_18348,7.0
Order_No_6143,1.0
Order_No_11761,2938.0
Order_No_25890,1250.0
Order_No_12525,2.0
Order_No_17819,7.0
Order_No_7530,2.0
Order_No_3087,2.0
Order_No_16681,1315.0
Order_No_22705,85.0
Order_No_12330,2.0
Order_No_9936,2.0
Order_No_14792,218.0
Order_No_27480,1693.0
Order_No_12371,1770.0
Order_No_23841,2.0
Order_No_5723,14.0
Order_No_7107,2740.0
Order_No_8354,1151.0
Order_No_16616,850.0
Order_No_13299,977.0
Order_No_9846,703.0
Order_No_23302,1608.0
Order_No_21129,1401.0
Order_No_6218,2099.0
Order_No_19174,1343.0
Order_No_17504,2436.0
Order_No_13417,4519.0
Order_No_20985,178.0
Order_No_8974,777.0
Order_No_16102,3070.0
Order_No_18610,2654.0
Order_No_15240,1498.0
Order_No_8222,2065.0
Order_No_9716,2807.0
Order_No_2322,1185.0
Order_No_20909,3154.0
Order_No_21364,1979.0
Order_No_5142,1169.0
Order_No_24450,1150.0
Order_No_6650,2361.0
Order_No_5838,1039.0
Order_No_5507,640.0
Order_No_14746,1545.0
Order_No_19695,705.0
Order_No_16731,1503.0
Order_No_26896,2554.0
Order_No_19027,2838.0
Order_No_7476,1438.0
Order_No_7552,743.0
Order_No_1197,3419.0
Order_No_24734,4537.0
Order_No_21567,1136.0
Order_No_20868,1973.0
Order_No_23886,1450.0
Order_No_20995,1867.0
Order_No_2832,374.0
Order_No_18513,527.0
Order_No_20644,2971.0
Order_No_15252,2008.0
Order_No_22288,1284.0
Order_No_28091,4425.0
Order_No_15758,1309.0
Order_No_6985,1405.0
Order_No_19182,1503.0
Order_No_16029,1147.0
Order_No_7628,3894.0
Order_No_12870,3246.0
Order_No_5874,3537.0
Order_No_3122,2303.0
Order_No_14202,1616.0
Order_No_18634,3176.0
Order_No_17859,2172.0
Order_No_12989,1503.0
Order_No_11519,3936.0
Order_No_27804,1498.0
Order_No_14750,857.0
Order_No_27640,328.0
Order_No_9577,1309.0
Order_No_25067,1532.0
Order_No_5630,2148.0
Order_No_1662,1908.0
Order_No_20854,3154.0
Order_No_10597,2130.0
Order_No_14406,2254.0
Order_No_3515,1535.0
Order_No_479,1664.0
Order_No_13506,4122.0
Order_No_8094,1480.0
Order_No_11527,577.0
Order_No_1560,2936.0
Order_No_27797,1438.0
Order_No_28257,2134.0
Order_No_28126,1105.0
Order_No_8053,1185.0
Order_No_2916,368.0
Order_No_4016,1266.0
Order_No_1978,595.0
Order_No_7551,237.0
Order_No_18878,2936.0
Order_No_17852,947.0
Order_No_12724,2244.0
Order_No_5052,1744.0
Order_No_9638,259.0
Order_No_18608,2792.0
Order_No_10943,1817.0
Order_No_19284,1468.0
Order_No_19089,895.0
Order_No_18792,1157.0
Order_No_27785,1088.0
Order_No_6310,575.0
Order_No_3396,908.0
Order_No_13210,698.0
Order_No_27338,1816.0
Order_No_9449,857.0
Order_No_9953,2838.0
Order_No_21319,1267.0
Order_No_6131,2452.0
Order_No_16248,3240.0
Order_No_25511,3434.0
Order_No_17581,1464.0
Order_No_15622,799.0
Order_No_17371,3357.0
Order_No_3498,1245.0
Order_No_21353,1303.0
Order_No_15321,2510.0
Order_No_2430,980.0
Order_No_12487,1903.0
Order_No_10610,1332.0
Order_No_13632,2.0
Order_No_14310,1489.0
Order_No_20219,1323.0
Order_No_24255,1507.0
Order_No_5688,1810.0
Order_No_2098,210.0
Order_No_1638,1480.0
Order_No_5930,1129.0
Order_No_23690,1779.0
Order_No_39,941.0
Order_No_4504,1012.0
Order_No_21781,455.0
Order_No_18092,1839.0
Order_No_22970,1061.0
Order_No_10140,800.0
Order_No_25566,1708.0
Order_No_10010,2837.0
Order_No_13320,1703.0
Order_No_25781,892.0
Order_No_11047,355.0
Order_No_19150,427.0
Order_No_13956,1581.0
Order_No_2795,2242.0
Order_No_9239,1393.0
Order_No_25948,1097.0
Order_No_24195,726.0
Order_No_21625,2635.0
Order_No_27048,1222.0
Order_No_17009,1398.0
Order_No_25336,1454.0
Order_No_5171,1845.0
Order_No_15698,1835.0
Order_No_22233,1710.0
Order_No_26486,1063.0
Order_No_2207,3371.0
Order_No_25857,1835.0
Order_No_11783,1506.0
Order_No_24512,1520.0
Order_No_8030,2283.0
Order_No_12442,552.0
Order_No_16773,1519.0
Order_No_7245,1520.0
Order_No_22380,1264.0
Order_No_24611,3212.0
Order_No_11281,1382.0
Order_No_20685,1441.0
Order_No_25650,4200.0
Order_No_7279,1136.0
Order_No_21590,1220.0
Order_No_15175,2825.0
Order_No_2549,1554.0
Order_No_21355,725.0
Order_No_13240,2337.0
Order_No_12289,1848.0
Order_No_13640,1822.0
Order_No_7348,1688.0
Order_No_10368,1581.0
Order_No_6499,64.0
Order_No_16129,858.0
Order_No_4700,3424.0
Order_No_11499,1163.0
Order_No_14316,1343.0
Order_No_19729,1424.0
Order_No_2709,2250.0
Order_No_2587,1504.0
Order_No_14584,1920.0
Order_No_5775,995.0
Order_No_5957,3744.0
Order_No_13108,2099.0
Order_No_8952,2461.0
Order_No_25039,566.0
Order_No_28178,2298.0
Order_No_9911,3906.0
Order_No_14887,890.0
Order_No_25164,1508.0
Order_No_643,2680.0
Order_No_25036,591.0
Order_No_23513,2052.0
Order_No_9998,2007.0
Order_No_20542,2680.0
Order_No_17096,1307.0
Order_No_6667,1507.0
Order_No_3386,2339.0
Order_No_7801,1301.0
Order_No_13317,3036.0
Order_No_27525,1749.0
Order_No_28039,2498.0
Order_No_27356,1342.0
Order_No_19531,1205.0
Order_No_17221,2703.0
Order_No_14666,560.0
Order_No_2529,1775.0
Order_No_8108,1234.0
Order_No_22718,1854.0
Order_No_23815,3613.0
Order_No_355,340.0
Order_No_5502,1357.0
Order_No_2279,849.0
Order_No_14760,1775.0
Order_No_16284,1733.0
Order_No_24054,417.0
Order_No_6308,1214.0
Order_No_18471,3695.0
Order_No_16885,1703.0
Order_No_6235,2615.0
Order_No_21139,1241.0
Order_No_8441,2084.0
Order_No_20358,2325.0
Order_No_22958,1120.0
Order_No_9958,1905.0
Order_No_186,699.0
Order_No_18335,873.0
Order_No_8294,4029.0
Order_No_14984,987.0
Order_No_12808,870.0
Order_No_16613,792.0
Order_No_5967,1160.0
Order_No_13061,603.0
Order_No_510,1306.0
Order_No_11737,879.0
Order_No_9065,1559.0
Order_No_14733,2911.0
Order_No_23792,2278.0
Order_No_19970,1367.0
Order_No_5732,827.0
Order_No_16861,1749.0
Order_No_548,666.0
Order_No_3614,2911.0
Order_No_14685,3104.0
Order_No_14852,1221.0
Order_No_5906,1997.0
Order_No_8086,2076.0
Order_No_20426,721.0
Order_No_15713,1646.0
Order_No_5421,1405.0
Order_No_21090,1542.0
Order_No_10249,2217.0
Order_No_23243,1049.0
Order_No_3973,1464.0
Order_No_18105,1054.0
Order_No_18247,1370.0
Order_No_5518,1896.0
Order_No_14326,607.0
Order_No_11696,1753.0
Order_No_25233,1752.0
Order_No_21758,1405.0
Order_No_13807,3659.0
Order_No_9504,717.0
Order_No_19952,2838.0
Order_No_5945,1005.0
Order_No_21884,1612.0
Order_No_23875,1896.0
Order_No_17475,2089.0
Order_No_11831,1277.0
Order_No_14853,3219.0
Order_No_8626,838.0
Order_No_11618,1014.0
Order_No_6579,1155.0
Order_No_4411,965.0
Order_No_13952,1875.0
Order_No_20612,1745.0
Order_No_14554,1317.0
Order_No_23765,141.0
Order_No_15377,1099.0
Order_No_484,1422.0
Order_No_20145,178.0
Order_No_15587,382.0
Order_No_1391,1620.0
Order_No_21529,1183.0
Order_No_12180,1092.0
Order_No_26836,631.0
Order_No_20602,1929.0
Order_No_28137,753.0
Order_No_7831,1368.0
Order_No_10415,1862.0
Order_No_18209,1041.0
Order_No_1785,1255.0
Order_No_26356,1716.0
Order_No_22626,3145.0
Order_No_20408,1292.0
Order_No_1291,1371.0
Order_No_3872,3077.0
Order_No_7811,1287.0
Order_No_1688,1574.0
Order_No_10749,862.0
Order_No_8606,939.0
Order_No_21045,1369.0
Order_No_24642,674.0
Order_No_19658,405.0
Order_No_11143,2050.0
Order_No_20174,770.0
Order_No_11271,1661.0
Order_No_21619,3189.0
Order_No_12882,1454.0
Order_No_13707,5572.0
Order_No_27870,1164.0
Order_No_27175,982.0
Order_No_23193,3174.0
Order_No_26792,1030.0
Order_No_8477,1730.0
Order_No_5644,27.0
Order_No_17568,2060.0
Order_No_24791,2689.0
Order_No_8516,1341.0
Order_No_14352,3216.0
Order_No_21115,491.0
Order_No_14295,1153.0
Order_No_4241,1711.0
Order_No_6537,573.0
Order_No_5745,399.0
Order_No_7814,2348.0
Order_No_17036,1253.0
Order_No_7550,2167.0
Order_No_8541,2381.0
Order_No_17107,867.0
Order_No_15533,1082.0
Order_No_24471,1519.0
Order_No_22059,2289.0
Order_No_13682,1082.0
Order_No_16304,1813.0
Order_No_15971,638.0
Order_No_13816,3174.0
Order_No_1299,1169.0
Order_No_16591,554.0
Order_No_14301,1237.0
Order_No_11796,1573.0
Order_No_1496,2.0
Order_No_15046,1149.0
Order_No_14012,3059.0
Order_No_24632,1700.0
Order_No_15371,934.0
Order_No_26341,1784.0
Order_No_22604,1441.0
Order_No_6864,951.0
Order_No_4975,1429.0
Order_No_24591,1154.0
Order_No_25549,983.0
Order_No_18512,839.0
Order_No_26563,2671.0
Order_No_25165,1798.0
Order_No_15832,3316.0
Order_No_24376,968.0
Order_No_20678,2093.0
Order_No_10522,362.0
Order_No_22205,634.0
Order_No_10745,2277.0
Order_No_19717,1576.0
Order_No_23942,1043.0
Order_No_5473,884.0
Order_No_26248,2321.0
Order_No_5324,2054.0
Order_No_26892,781.0
Order_No_6840,2111.0
Order_No_26156,3764.0
Order_No_9183,1459.0
Order_No_20185,849.0
Order_No_8896,776.0
Order_No_5444,1540.0
Order_No_9975,1165.0
Order_No_19711,1234.0
Order_No_5148,865.0
Order_No_22964,2163.0
Order_No_26674,363.0
Order_No_20033,1104.0
Order_No_17258,1097.0
Order_No_23885,4.0
Order_No_9908,341.0
Order_No_10017,2257.0
Order_No_3652,1281.0
Order_No_6052,2212.0
Order_No_19139,518.0
Order_No_4240,12.0
Order_No_14479,2451.0
Order_No_26236,2815.0
Order_No_18468,731.0
Order_No_10170,991.0
Order_No_27719,1268.0
Order_No_21645,1584.0
Order_No_21459,1269.0
Order_No_22807,2054.0
Order_No_10608,1837.0
Order_No_26682,1025.0
Order_No_9246,1206.0
Order_No_26933,1329.0
Order_No_20284,1753.0
Order_No_16582,915.0
Order_No_18020,2293.0
Order_No_11578,1128.0
Order_No_2623,1671.0
Order_No_19145,2540.0
Order_No_19497,3624.0
Order_No_17066,2086.0
Order_No_7934,890.0
Order_No_27076,2293.0
Order_No_18743,2202.0
Order_No_27790,2656.0
Order_No_25259,2142.0
Order_No_3411,617.0
Order_No_14195,2542.0
Order_No_4723,418.0
Order_No_15357,446.0
Order_No_8096,3949.0
Order_No_3358,1546.0
Order_No_24929,1553.0
Order_No_3328,1069.0
Order_No_8953,1919.0
Order_No_21906,1356.0
Order_No_12892,235.0
Order_No_27330,1743.0
Order_No_13690,488.0
Order_No_7152,776.0
