Order_No,Time from Pickup to Arrival
Order_No_19702,1724.0
Order_No_6457,1566.0
Order_No_6180,1788.0
Order_No_9305,1546.0
Order_No_16992,1536.0
Order_No_5873,1340.0
Order_No_14553,1162.0
Order_No_4007,2783.0
Order_No_13713,1708.0
Order_No_20690,727.0
Order_No_27131,1454.0
Order_No_17404,1605.0
Order_No_1121,1419.0
Order_No_10915,1870.0
Order_No_7190,1590.0
Order_No_26054,564.0
Order_No_19459,1870.0
Order_No_11439,1940.0
Order_No_24422,1433.0
Order_No_10627,3260.0
Order_No_9507,1677.0
Order_No_9063,2047.0
Order_No_15612,624.0
Order_No_20974,1355.0
Order_No_7106,1617.0
Order_No_21900,1071.0
Order_No_20501,2309.0
Order_No_10649,1659.0
Order_No_14031,848.0
Order_No_26207,1506.0
Order_No_24879,1094.0
Order_No_26211,1688.0
Order_No_15163,1721.0
Order_No_8174,1683.0
Order_No_10670,1473.0
Order_No_1480,1347.0
Order_No_7556,2229.0
Order_No_21894,1784.0
Order_No_16903,1212.0
Order_No_20181,1080.0
Order_No_7301,1009.0
Order_No_4814,978.0
Order_No_25817,1657.0
Order_No_5155,1186.0
Order_No_5658,1779.0
Order_No_7421,452.0
Order_No_18730,1946.0
Order_No_20915,931.0
Order_No_11317,641.0
Order_No_1571,1347.0
Order_No_13963,1068.0
Order_No_25600,2733.0
Order_No_653,2357.0
Order_No_21929,1818.0
Order_No_10722,1660.0
Order_No_23724,1759.0
Order_No_16625,1285.0
Order_No_10125,896.0
Order_No_20308,1467.0
Order_No_4518,1075.0
Order_No_3406,772.0
Order_No_605,1801.0
Order_No_27507,1419.0
Order_No_9352,1523.0
Order_No_12374,1402.0
Order_No_21981,747.0
Order_No_23293,279.0
Order_No_10595,1764.0
Order_No_14569,532.0
Order_No_22459,1438.0
Order_No_18244,897.0
Order_No_22006,464.0
Order_No_16555,574.0
Order_No_15352,1149.0
Order_No_6045,632.0
Order_No_5785,1159.0
Order_No_25261,1380.0
Order_No_16004,1614.0
Order_No_4666,1061.0
Order_No_6848,1462.0
Order_No_16999,1937.0
Order_No_4454,730.0
Order_No_19867,1168.0
Order_No_8525,771.0
Order_No_14830,894.0
Order_No_5166,1271.0
Order_No_8600,2011.0
Order_No_1424,1126.0
Order_No_28124,1763.0
Order_No_202,1700.0
Order_No_21239,547.0
Order_No_28220,2780.0
Order_No_20883,1307.0
Order_No_25796,633.0
Order_No_17399,1166.0
Order_No_6474,1860.0
Order_No_25744,1282.0
Order_No_28183,1654.0
Order_No_14439,1517.0
Order_No_9133,1421.0
Order_No_113,579.0
Order_No_7040,1115.0
Order_No_18205,1615.0
Order_No_26927,830.0
Order_No_13238,1289.0
Order_No_22130,2194.0
Order_No_21276,1157.0
Order_No_1805,902.0
Order_No_22296,1627.0
Order_No_3341,1251.0
Order_No_25656,773.0
Order_No_14258,978.0
Order_No_16747,3021.0
Order_No_17893,2632.0
Order_No_8127,1199.0
Order_No_22518,1747.0
Order_No_23458,2657.0
Order_No_6376,1575.0
Order_No_13274,1980.0
Order_No_15872,1143.0
Order_No_26843,1241.0
Order_No_11606,1221.0
Order_No_17119,1642.0
Order_No_2920,2694.0
Order_No_26188,1641.0
Order_No_6170,2277.0
Order_No_3297,1289.0
Order_No_14832,1296.0
Order_No_3262,1803.0
Order_No_26825,2603.0
Order_No_16348,1092.0
Order_No_19181,605.0
Order_No_9628,1892.0
Order_No_12321,564.0
Order_No_5373,1492.0
Order_No_11408,1297.0
Order_No_17595,1846.0
Order_No_6673,710.0
Order_No_24820,1676.0
Order_No_27980,1053.0
Order_No_22,2397.0
Order_No_12144,1891.0
Order_No_27423,1730.0
Order_No_27750,568.0
Order_No_9598,2452.0
Order_No_24154,1547.0
Order_No_8101,1448.0
Order_No_19215,1010.0
Order_No_13735,1314.0
Order_No_21382,1642.0
Order_No_14598,1450.0
Order_No_18882,2230.0
Order_No_22210,1107.0
Order_No_17315,1113.0
Order_No_15936,725.0
Order_No_20424,1133.0
Order_No_8544,943.0
Order_No_1945,763.0
Order_No_15723,1544.0
Order_No_14246,764.0
Order_No_17804,885.0
Order_No_6307,1589.0
Order_No_21140,1448.0
Order_No_27783,1273.0
Order_No_16698,1385.0
Order_No_4055,2645.0
Order_No_24360,2104.0
Order_No_23304,1795.0
Order_No_18831,422.0
Order_No_8221,1236.0
Order_No_17708,760.0
Order_No_8804,1239.0
Order_No_1287,1206.0
Order_No_8582,1043.0
Order_No_22982,1695.0
Order_No_5673,1335.0
Order_No_265,1306.0
Order_No_10919,849.0
Order_No_25941,861.0
Order_No_10818,1864.0
Order_No_7955,1037.0
Order_No_21808,1048.0
Order_No_15316,1525.0
Order_No_4569,1442.0
Order_No_26467,1759.0
Order_No_18042,1332.0
Order_No_1690,747.0
Order_No_23240,1865.0
Order_No_6518,2036.0
Order_No_15554,1263.0
Order_No_10496,865.0
Order_No_14374,1496.0
Order_No_26952,1629.0
Order_No_4877,869.0
Order_No_13214,1341.0
Order_No_23220,1251.0
Order_No_8668,1226.0
Order_No_17800,1268.0
Order_No_19852,1299.0
Order_No_27728,1207.0
Order_No_4520,1585.0
Order_No_22070,1705.0
Order_No_8558,1713.0
Order_No_14907,1356.0
Order_No_18319,935.0
Order_No_16097,2232.0
Order_No_2417,1227.0
Order_No_11575,1071.0
Order_No_15,1431.0
Order_No_4679,937.0
Order_No_26060,1279.0
Order_No_15503,478.0
Order_No_7661,1458.0
Order_No_1830,1591.0
Order_No_21557,1368.0
Order_No_13473,978.0
Order_No_13008,3714.0
Order_No_18509,1558.0
Order_No_3829,241.0
Order_No_6065,1465.0
Order_No_14799,2982.0
Order_No_1776,696.0
Order_No_12463,1262.0
Order_No_6604,1963.0
Order_No_1799,2261.0
Order_No_10157,1948.0
Order_No_9766,451.0
Order_No_5814,1127.0
Order_No_14030,1963.0
Order_No_13176,546.0
Order_No_4656,1176.0
Order_No_5529,1879.0
Order_No_7690,374.0
Order_No_19956,1838.0
Order_No_22252,785.0
Order_No_10533,1525.0
Order_No_8881,1541.0
Order_No_10182,1434.0
Order_No_13944,1489.0
Order_No_6048,1507.0
Order_No_12388,807.0
Order_No_25071,1327.0
Order_No_13153,1048.0
Order_No_25366,940.0
Order_No_7696,1629.0
Order_No_2007,2204.0
Order_No_19309,1198.0
Order_No_19227,1123.0
Order_No_21284,3041.0
Order_No_23202,995.0
Order_No_8939,1839.0
Order_No_19778,691.0
Order_No_23557,854.0
Order_No_4701,809.0
Order_No_7447,830.0
Order_No_27215,971.0
Order_No_26093,1020.0
Order_No_20488,1563.0
Order_No_9560,1242.0
Order_No_26678,2220.0
Order_No_20208,2489.0
Order_No_21879,1624.0
Order_No_9237,2167.0
Order_No_13651,668.0
Order_No_5812,2196.0
Order_No_10902,1779.0
Order_No_6327,1888.0
Order_No_1435,1428.0
Order_No_21248,2915.0
Order_No_24214,1287.0
Order_No_22384,1672.0
Order_No_17635,3746.0
Order_No_8977,752.0
Order_No_8944,1492.0
Order_No_21206,1261.0
Order_No_24952,1993.0
Order_No_24037,1014.0
Order_No_5344,1184.0
Order_No_5735,672.0
Order_No_9938,785.0
Order_No_9572,1396.0
Order_No_17057,1619.0
Order_No_2630,2158.0
Order_No_328,2381.0
Order_No_26349,1380.0
Order_No_119,2244.0
Order_No_25779,1140.0
Order_No_16033,1440.0
Order_No_16640,1700.0
Order_No_2440,1296.0
Order_No_1930,520.0
Order_No_26105,708.0
Order_No_20741,1588.0
Order_No_20896,1622.0
Order_No_11100,667.0
Order_No_28180,2010.0
Order_No_16083,1048.0
Order_No_8184,1066.0
Order_No_14011,1222.0
Order_No_22660,1101.0
Order_No_2501,1378.0
Order_No_23934,1587.0
Order_No_13179,1041.0
Order_No_25191,1017.0
Order_No_16381,1215.0
Order_No_15052,1009.0
Order_No_10144,1735.0
Order_No_4309,873.0
Order_No_3631,1200.0
Order_No_3102,546.0
Order_No_14330,1346.0
Order_No_8375,1208.0
Order_No_3804,1517.0
Order_No_13817,909.0
Order_No_73,606.0
Order_No_13329,862.0
Order_No_27514,2348.0
Order_No_15161,2868.0
Order_No_10310,2057.0
Order_No_10814,1066.0
Order_No_21397,1553.0
Order_No_1033,866.0
Order_No_14857,1727.0
Order_No_5784,2361.0
Order_No_7041,1778.0
Order_No_976,892.0
Order_No_1323,2223.0
Order_No_24269,1195.0
Order_No_8145,649.0
Order_No_18898,1153.0
Order_No_2353,1850.0
Order_No_20438,1387.0
Order_No_21318,322.0
Order_No_432,3734.0
Order_No_28265,1989.0
Order_No_17853,1221.0
Order_No_3888,1904.0
Order_No_19004,1075.0
Order_No_3751,1961.0
Order_No_24072,1226.0
Order_No_6192,1768.0
Order_No_23991,1347.0
Order_No_9669,1781.0
Order_No_9159,1576.0
Order_No_3469,-74.0
Order_No_8175,822.0
Order_No_19400,2506.0
Order_No_19301,1600.0
Order_No_7079,2208.0
Order_No_6179,1527.0
Order_No_7898,1512.0
Order_No_8398,1192.0
Order_No_26262,1483.0
Order_No_11181,1597.0
Order_No_11359,1847.0
Order_No_27119,1257.0
Order_No_22979,791.0
Order_No_20357,826.0
Order_No_11599,2105.0
Order_No_27419,2260.0
Order_No_28027,1776.0
Order_No_9240,1190.0
Order_No_10621,2910.0
Order_No_9573,520.0
Order_No_16641,2268.0
Order_No_17532,2261.0
Order_No_27475,1488.0
Order_No_17860,266.0
Order_No_21510,1183.0
Order_No_20057,558.0
Order_No_5742,3064.0
Order_No_12926,971.0
Order_No_1100,1378.0
Order_No_16665,1683.0
Order_No_3239,421.0
Order_No_6527,2402.0
Order_No_27436,697.0
Order_No_25724,1641.0
Order_No_18565,1637.0
Order_No_13991,1448.0
Order_No_10370,768.0
Order_No_20802,2055.0
Order_No_7216,1317.0
Order_No_20243,1155.0
Order_No_963,1702.0
Order_No_7077,1062.0
Order_No_15921,1781.0
Order_No_14182,2604.0
Order_No_2513,1563.0
Order_No_11162,2268.0
Order_No_10498,992.0
Order_No_27109,1850.0
Order_No_27510,1970.0
Order_No_28242,2175.0
Order_No_5402,1530.0
Order_No_16501,1032.0
Order_No_25394,1820.0
Order_No_12173,1420.0
Order_No_3494,1308.0
Order_No_7796,1189.0
Order_No_14650,1037.0
Order_No_14378,809.0
Order_No_9010,1333.0
Order_No_6513,1086.0
Order_No_5698,716.0
Order_No_17470,1279.0
Order_No_17935,1579.0
Order_No_14047,1172.0
Order_No_6487,780.0
Order_No_13205,525.0
Order_No_12730,861.0
Order_No_23447,1054.0
Order_No_21544,1842.0
Order_No_19834,469.0
Order_No_13595,1680.0
Order_No_10952,1318.0
Order_No_16061,1281.0
Order_No_11082,1224.0
Order_No_9973,1668.0
Order_No_24129,1244.0
Order_No_17456,930.0
Order_No_13130,1448.0
Order_No_17508,1167.0
Order_No_24719,1095.0
Order_No_1122,1380.0
Order_No_13598,1305.0
Order_No_15418,2191.0
Order_No_12370,1902.0
Order_No_9588,1104.0
Order_No_15534,1472.0
Order_No_11299,2118.0
Order_No_17032,484.0
Order_No_2086,1707.0
Order_No_662,184.0
Order_No_18016,2091.0
Order_No_20168,2296.0
Order_No_24567,708.0
Order_No_6364,1450.0
Order_No_9163,2060.0
Order_No_21269,1587.0
Order_No_23463,926.0
Order_No_12415,1528.0
Order_No_19530,719.0
Order_No_15036,874.0
Order_No_8329,1456.0
Order_No_17871,923.0
Order_No_15812,1815.0
Order_No_1417,748.0
Order_No_557,1574.0
Order_No_2749,694.0
Order_No_11273,1427.0
Order_No_12502,1934.0
Order_No_16703,1129.0
Order_No_11533,1297.0
Order_No_17269,1020.0
Order_No_1906,2017.0
Order_No_24525,1320.0
Order_No_20167,1138.0
Order_No_10048,767.0
Order_No_19620,507.0
Order_No_28249,1692.0
Order_No_2180,1200.0
Order_No_11898,1392.0
Order_No_4533,1545.0
Order_No_3644,1016.0
Order_No_554,1530.0
Order_No_10375,585.0
Order_No_20558,1101.0
Order_No_2982,1638.0
Order_No_22670,1915.0
Order_No_24772,571.0
Order_No_20708,922.0
Order_No_10470,2015.0
Order_No_13917,1363.0
Order_No_25392,1229.0
Order_No_10153,1092.0
Order_No_16467,1048.0
Order_No_5539,998.0
Order_No_9069,2344.0
Order_No_4233,1306.0
Order_No_9977,1205.0
Order_No_8910,1725.0
Order_No_22925,1459.0
Order_No_3422,1346.0
Order_No_16377,1702.0
Order_No_4750,1482.0
Order_No_3565,1807.0
Order_No_10981,884.0
Order_No_8065,1180.0
Order_No_27736,1411.0
Order_No_18818,2390.0
Order_No_24447,1704.0
Order_No_7565,953.0
Order_No_11098,1294.0
Order_No_16378,979.0
Order_No_22111,1883.0
Order_No_24813,2662.0
Order_No_18073,1892.0
Order_No_7393,2549.0
Order_No_3604,2652.0
Order_No_7722,1635.0
Order_No_6473,1168.0
Order_No_16328,1295.0
Order_No_6951,1390.0
Order_No_27115,2050.0
Order_No_4833,1661.0
Order_No_26220,1188.0
Order_No_19347,1009.0
Order_No_23754,1208.0
Order_No_26312,674.0
Order_No_6258,287.0
Order_No_8187,607.0
Order_No_24254,823.0
Order_No_23923,824.0
Order_No_18348,1135.0
Order_No_6143,868.0
Order_No_11761,719.0
Order_No_25890,240.0
Order_No_12525,419.0
Order_No_17819,1010.0
Order_No_7530,499.0
Order_No_3087,1097.0
Order_No_16681,113.0
Order_No_22705,430.0
Order_No_12330,508.0
Order_No_9936,1192.0
Order_No_14792,250.0
Order_No_27480,1787.0
Order_No_12371,1600.0
Order_No_23841,406.0
Order_No_5723,852.0
Order_No_7107,3035.0
Order_No_8354,1364.0
Order_No_16616,719.0
Order_No_13299,1131.0
Order_No_9846,1293.0
Order_No_23302,2521.0
Order_No_21129,1817.0
Order_No_6218,1980.0
Order_No_19174,2336.0
Order_No_17504,870.0
Order_No_13417,2415.0
Order_No_20985,1671.0
Order_No_8974,2227.0
Order_No_16102,2257.0
Order_No_18610,2348.0
Order_No_15240,1823.0
Order_No_8222,2019.0
Order_No_9716,2550.0
Order_No_2322,2194.0
Order_No_20909,2801.0
Order_No_21364,2025.0
Order_No_5142,1166.0
Order_No_24450,2363.0
Order_No_6650,2753.0
Order_No_5838,1940.0
Order_No_5507,961.0
Order_No_14746,1921.0
Order_No_19695,1719.0
Order_No_16731,1783.0
Order_No_26896,1637.0
Order_No_19027,3072.0
Order_No_7476,1865.0
Order_No_7552,1177.0
Order_No_1197,3242.0
Order_No_24734,1868.0
Order_No_21567,1577.0
Order_No_20868,2822.0
Order_No_23886,2063.0
Order_No_20995,2077.0
Order_No_2832,429.0
Order_No_18513,907.0
Order_No_20644,2268.0
Order_No_15252,1566.0
Order_No_22288,1822.0
Order_No_28091,1353.0
Order_No_15758,1388.0
Order_No_6985,1752.0
Order_No_19182,2301.0
Order_No_16029,1561.0
Order_No_7628,1667.0
Order_No_12870,2954.0
Order_No_5874,2996.0
Order_No_3122,2846.0
Order_No_14202,1746.0
Order_No_18634,2084.0
Order_No_17859,1062.0
Order_No_12989,1583.0
Order_No_11519,2393.0
Order_No_27804,641.0
Order_No_14750,2171.0
Order_No_27640,869.0
Order_No_9577,1463.0
Order_No_25067,1952.0
Order_No_5630,1458.0
Order_No_1662,2014.0
Order_No_20854,1328.0
Order_No_10597,2500.0
Order_No_14406,2558.0
Order_No_3515,1382.0
Order_No_479,1876.0
Order_No_13506,1626.0
Order_No_8094,2062.0
Order_No_11527,1102.0
Order_No_1560,1940.0
Order_No_27797,1014.0
Order_No_28257,1532.0
Order_No_28126,1779.0
Order_No_8053,1196.0
Order_No_2916,600.0
Order_No_4016,1416.0
Order_No_1978,892.0
Order_No_7551,699.0
Order_No_18878,3485.0
Order_No_17852,1534.0
Order_No_12724,1443.0
Order_No_5052,3118.0
Order_No_9638,1785.0
Order_No_18608,3095.0
Order_No_10943,2723.0
Order_No_19284,1032.0
Order_No_19089,1013.0
Order_No_18792,2229.0
Order_No_27785,2176.0
Order_No_6310,818.0
Order_No_3396,1283.0
Order_No_13210,1070.0
Order_No_27338,1667.0
Order_No_9449,2344.0
Order_No_9953,3242.0
Order_No_21319,1638.0
Order_No_6131,1910.0
Order_No_16248,2146.0
Order_No_25511,2209.0
Order_No_17581,1124.0
Order_No_15622,1783.0
Order_No_17371,2328.0
Order_No_3498,1692.0
Order_No_21353,1491.0
Order_No_15321,2019.0
Order_No_2430,1360.0
Order_No_12487,1508.0
Order_No_10610,859.0
Order_No_13632,812.0
Order_No_14310,1702.0
Order_No_20219,1500.0
Order_No_24255,1126.0
Order_No_5688,1832.0
Order_No_2098,764.0
Order_No_1638,2143.0
Order_No_5930,1543.0
Order_No_23690,1191.0
Order_No_39,2059.0
Order_No_4504,1245.0
Order_No_21781,694.0
Order_No_18092,1337.0
Order_No_22970,1351.0
Order_No_10140,496.0
Order_No_25566,2295.0
Order_No_10010,2073.0
Order_No_13320,1639.0
Order_No_25781,723.0
Order_No_11047,838.0
Order_No_19150,426.0
Order_No_13956,1274.0
Order_No_2795,2237.0
Order_No_9239,917.0
Order_No_25948,1366.0
Order_No_24195,702.0
Order_No_21625,1104.0
Order_No_27048,1620.0
Order_No_17009,1720.0
Order_No_25336,2106.0
Order_No_5171,2201.0
Order_No_15698,2040.0
Order_No_22233,1531.0
Order_No_26486,2229.0
Order_No_2207,2165.0
Order_No_25857,2144.0
Order_No_11783,1809.0
Order_No_24512,1787.0
Order_No_8030,1927.0
Order_No_12442,1259.0
Order_No_16773,1662.0
Order_No_7245,1547.0
Order_No_22380,1757.0
Order_No_24611,1411.0
Order_No_11281,1385.0
Order_No_20685,1903.0
Order_No_25650,2744.0
Order_No_7279,1798.0
Order_No_21590,1789.0
Order_No_15175,2360.0
Order_No_2549,1820.0
Order_No_21355,904.0
Order_No_13240,2385.0
Order_No_12289,2654.0
Order_No_13640,1819.0
Order_No_7348,1931.0
Order_No_10368,1745.0
Order_No_6499,1663.0
Order_No_16129,1676.0
Order_No_4700,1341.0
Order_No_11499,597.0
Order_No_14316,1766.0
Order_No_19729,1927.0
Order_No_2709,2059.0
Order_No_2587,1508.0
Order_No_14584,1292.0
Order_No_5775,1376.0
Order_No_5957,1606.0
Order_No_13108,2457.0
Order_No_8952,2652.0
Order_No_25039,946.0
Order_No_28178,1304.0
Order_No_9911,1916.0
Order_No_14887,904.0
Order_No_25164,1275.0
Order_No_643,946.0
Order_No_25036,1059.0
Order_No_23513,1696.0
Order_No_9998,1350.0
Order_No_20542,1206.0
Order_No_17096,1736.0
Order_No_6667,2245.0
Order_No_3386,1993.0
Order_No_7801,1439.0
Order_No_13317,1518.0
Order_No_27525,1871.0
Order_No_28039,2128.0
Order_No_27356,928.0
Order_No_19531,2022.0
Order_No_17221,1347.0
Order_No_14666,801.0
Order_No_2529,964.0
Order_No_8108,1052.0
Order_No_22718,1733.0
Order_No_23815,1842.0
Order_No_355,351.0
Order_No_5502,776.0
Order_No_2279,989.0
Order_No_14760,1124.0
Order_No_16284,1900.0
Order_No_24054,585.0
Order_No_6308,1212.0
Order_No_18471,3478.0
Order_No_16885,1967.0
Order_No_6235,1035.0
Order_No_21139,1115.0
Order_No_8441,2191.0
Order_No_20358,2268.0
Order_No_22958,1152.0
Order_No_9958,1794.0
Order_No_186,995.0
Order_No_18335,1121.0
Order_No_8294,2012.0
Order_No_14984,1356.0
Order_No_12808,1389.0
Order_No_16613,621.0
Order_No_5967,1491.0
Order_No_13061,425.0
Order_No_510,1530.0
Order_No_11737,1188.0
Order_No_9065,1914.0
Order_No_14733,1676.0
Order_No_23792,1312.0
Order_No_19970,1062.0
Order_No_5732,924.0
Order_No_16861,2138.0
Order_No_548,781.0
Order_No_3614,1479.0
Order_No_14685,1408.0
Order_No_14852,1410.0
Order_No_5906,1598.0
Order_No_8086,2075.0
Order_No_20426,1472.0
Order_No_15713,2141.0
Order_No_5421,2425.0
Order_No_21090,1340.0
Order_No_10249,2328.0
Order_No_23243,1571.0
Order_No_3973,1849.0
Order_No_18105,1852.0
Order_No_18247,1666.0
Order_No_5518,1821.0
Order_No_14326,1161.0
Order_No_11696,2413.0
Order_No_25233,1782.0
Order_No_21758,1712.0
Order_No_13807,2507.0
Order_No_9504,559.0
Order_No_19952,1225.0
Order_No_5945,1368.0
Order_No_21884,1709.0
Order_No_23875,1873.0
Order_No_17475,2063.0
Order_No_11831,1589.0
Order_No_14853,1538.0
Order_No_8626,1517.0
Order_No_11618,1326.0
Order_No_6579,1939.0
Order_No_4411,1342.0
Order_No_13952,1326.0
Order_No_20612,1914.0
Order_No_14554,1495.0
Order_No_23765,2504.0
Order_No_15377,1954.0
Order_No_484,1104.0
Order_No_20145,972.0
Order_No_15587,983.0
Order_No_1391,1603.0
Order_No_21529,2138.0
Order_No_12180,975.0
Order_No_26836,1194.0
Order_No_20602,2007.0
Order_No_28137,1299.0
Order_No_7831,1068.0
Order_No_10415,1720.0
Order_No_18209,916.0
Order_No_1785,1499.0
Order_No_26356,1661.0
Order_No_22626,2784.0
Order_No_20408,1757.0
Order_No_1291,1664.0
Order_No_3872,2263.0
Order_No_7811,1468.0
Order_No_1688,1631.0
Order_No_10749,1374.0
Order_No_8606,706.0
Order_No_21045,1383.0
Order_No_24642,695.0
Order_No_19658,532.0
Order_No_11143,1423.0
Order_No_20174,1418.0
Order_No_11271,1414.0
Order_No_21619,2593.0
Order_No_12882,2072.0
Order_No_13707,2500.0
Order_No_27870,1469.0
Order_No_27175,1228.0
Order_No_23193,3156.0
Order_No_26792,935.0
Order_No_8477,1859.0
Order_No_5644,2019.0
Order_No_17568,968.0
Order_No_24791,1924.0
Order_No_8516,1884.0
Order_No_14352,2929.0
Order_No_21115,637.0
Order_No_14295,1937.0
Order_No_4241,862.0
Order_No_6537,1112.0
Order_No_5745,2436.0
Order_No_7814,2859.0
Order_No_17036,1126.0
Order_No_7550,2095.0
Order_No_8541,2787.0
Order_No_17107,1127.0
Order_No_15533,863.0
Order_No_24471,1731.0
Order_No_22059,2133.0
Order_No_13682,867.0
Order_No_16304,1693.0
Order_No_15971,848.0
Order_No_13816,3565.0
Order_No_1299,787.0
Order_No_16591,441.0
Order_No_14301,1212.0
Order_No_11796,1451.0
Order_No_1496,951.0
Order_No_15046,1654.0
Order_No_14012,1934.0
Order_No_24632,1568.0
Order_No_15371,1264.0
Order_No_26341,2405.0
Order_No_22604,1187.0
Order_No_6864,1223.0
Order_No_4975,1732.0
Order_No_24591,1478.0
Order_No_25549,1310.0
Order_No_18512,1560.0
Order_No_26563,1311.0
Order_No_25165,2565.0
Order_No_15832,2359.0
Order_No_24376,2138.0
Order_No_20678,1300.0
Order_No_10522,935.0
Order_No_22205,958.0
Order_No_10745,2487.0
Order_No_19717,3359.0
Order_No_23942,761.0
Order_No_5473,1094.0
Order_No_26248,1479.0
Order_No_5324,1779.0
Order_No_26892,516.0
Order_No_6840,1403.0
Order_No_26156,2045.0
Order_No_9183,1586.0
Order_No_20185,928.0
Order_No_8896,712.0
Order_No_5444,2729.0
Order_No_9975,1409.0
Order_No_19711,1051.0
Order_No_5148,1200.0
Order_No_22964,3180.0
Order_No_26674,497.0
Order_No_20033,1825.0
Order_No_17258,1660.0
Order_No_23885,1269.0
Order_No_9908,633.0
Order_No_10017,1696.0
Order_No_3652,965.0
Order_No_6052,2110.0
Order_No_19139,1059.0
Order_No_4240,2240.0
Order_No_14479,1658.0
Order_No_26236,1459.0
Order_No_18468,1706.0
Order_No_10170,1739.0
Order_No_27719,1593.0
Order_No_21645,1149.0
Order_No_21459,1138.0
Order_No_22807,1557.0
Order_No_10608,912.0
Order_No_26682,1365.0
Order_No_9246,1501.0
Order_No_26933,1882.0
Order_No_20284,1262.0
Order_No_16582,2689.0
Order_No_18020,2872.0
Order_No_11578,1501.0
Order_No_2623,2407.0
Order_No_19145,1903.0
Order_No_19497,1612.0
Order_No_17066,2487.0
Order_No_7934,1600.0
Order_No_27076,3399.0
Order_No_18743,2518.0
Order_No_27790,2247.0
Order_No_25259,2133.0
Order_No_3411,680.0
Order_No_14195,1354.0
Order_No_4723,590.0
Order_No_15357,651.0
Order_No_8096,1805.0
